═══════════════════════════════════════════════════════════════
RVGRT Benchmark Report — 2026-04-30 14:41:57
Resolution: 1536x960 (render)  |  Device: Apple GPU
Frames sampled: 50
═══════════════════════════════════════════════════════════════

GPU Pass Timings (ms) — First 50 Frames Average:
  Pass 0  DistApprox     1.64 ±0.07    [  8.7%]
  Pass 1  GBuffer        7.53 ±0.29    [ 39.8%]  ◀ BOTTLENECK
  Pass 2  Indirect       7.00 ±0.54    [ 37.0%]
  Pass 3  Accumulate     0.46 ±0.05    [  2.4%]
  Pass 4  Denoise        0.96 ±0.00    [  5.1%]
  Pass 5  Volumetric     0.65 ±0.14    [  3.5%]
  Pass 6  Exposure       0.00 ±0.00    [  0.0%]
  Pass 7  Composite      0.53 ±0.17    [  2.8%]
  Pass 8  TextOverlay    0.14 ±0.10    [  0.7%]
  Pass 9  MetalFX        0.01 ±0.01    [  0.0%]
  ──────────────────────────────────────────────────
  GPU Total               18.93

CPU Timings (ms):
  Text Prep        0.02
  Streaming        10.98
  Draw Total       11.07

Per-Frame Data:
  Frame  Approx  GBuff   Ind    Acc   Den   Fog  Expos  Cmp   Txt   MFX   Total  CPU
  0012   1.61   7.83   6.88   0.44  0.96  0.56  0.00  0.69  0.11  0.02  19.10 21.97
  0013   1.66   8.16   8.24   0.46  0.96  0.57  0.00  0.43  0.10  0.02  20.60 22.31
  0014   1.62   7.97   7.33   0.46  0.97  0.57  0.00  0.65  0.10  0.00  19.66 13.47
  0015   1.60   7.82   7.28   0.46  0.96  0.57  0.00  0.43  0.36  0.00  19.49  6.90
  0016   1.63   7.25   7.13   0.46  0.96  0.57  0.00  0.68  0.10  0.02  18.79 14.97
  0017   1.60   7.75   6.91   0.46  0.96  0.57  0.00  0.66  0.10  0.00  19.01  6.13
  0018   1.62   7.28   7.26   0.46  0.96  0.87  0.00  0.31  0.10  0.00  18.88  5.56
  0019   1.64   7.45   6.85   0.46  0.96  0.57  0.00  0.43  0.39  0.00  18.74  5.56
  0020   1.56   7.29   7.19   0.46  0.96  0.57  0.00  0.43  0.43  0.00  18.91  5.35
  0021   1.64   7.41   7.19   0.46  0.96  0.88  0.00  0.31  0.10  0.01  18.94  5.36
  0022   1.64   7.29   7.34   0.46  0.96  0.57  0.00  0.76  0.10  0.00  19.12  5.99
  0023   1.64   7.27   7.04   0.46  0.96  0.57  0.00  0.66  0.10  0.00  18.71  5.30
  0024   1.65   7.28   6.88   0.46  0.96  0.56  0.00  0.64  0.10  0.00  18.53  5.30
  0025   1.60   7.29   7.32   0.46  0.96  0.89  0.00  0.31  0.10  0.00  18.94  6.03
  0026   1.63   7.39   7.41   0.46  0.96  0.57  0.00  0.71  0.10  0.00  19.23  5.67
  0027   1.64   7.54   8.05   0.46  0.96  0.88  0.00  0.31  0.10  0.01  19.94  5.95
  0028   1.65   7.64   7.66   0.46  0.96  0.57  0.00  0.43  0.41  0.00  19.79  5.56
  0029   1.64   7.30   6.82   0.46  0.96  0.56  0.00  0.75  0.10  0.00  18.60  5.56
  0030   1.57   7.30   6.97   0.46  0.96  0.57  0.00  0.43  0.11  0.00  18.37  6.32
  0031   1.63   7.34   7.06   0.46  0.96  0.58  0.00  0.69  0.10  0.00  18.82  5.99
  0032   1.63   7.36   7.16   0.46  0.96  0.88  0.00  0.31  0.10  0.00  18.87  6.29
  0033   1.63   7.27   7.10   0.46  0.96  0.57  0.00  0.43  0.39  0.00  18.82  5.90
  0034   1.66   7.32   7.14   0.46  0.96  0.57  0.00  0.65  0.10  0.00  18.86  5.90
  0035   1.56   7.23   7.12   0.46  0.96  0.57  0.00  0.68  0.10  0.00  18.67  6.72
  0036   1.63   7.30   7.17   0.46  0.96  0.88  0.00  0.31  0.10  0.00  18.82  6.04
  0037   1.63   7.33   7.33   0.46  0.96  0.57  0.00  0.71  0.10  0.00  19.08  6.28
  0038   1.63   7.32   7.23   0.46  0.96  0.87  0.00  0.31  0.10  0.00  18.89  5.99
  0039   1.63   7.23   7.00   0.46  0.96  0.57  0.00  0.43  0.10  0.00  18.38  5.99
  0040   1.57   7.29   7.20   0.46  0.96  0.56  0.00  0.65  0.10  0.00  18.80  6.30
  0041   1.64   7.38   7.06   0.46  0.96  0.87  0.00  0.31  0.12  0.00  18.81  5.91
  0042   1.63   7.35   7.28   0.46  0.96  0.57  0.00  0.69  0.10  0.02  19.06  6.34
  0043   1.66   7.54   7.51   0.46  0.96  0.57  0.00  0.69  0.10  0.00  19.49  6.10
  0044   1.64   7.28   6.66   0.46  0.96  0.57  0.00  0.73  0.10  0.00  18.40  6.10
  0045   1.56   7.62   6.71   0.46  0.96  0.88  0.00  0.31  0.10  0.00  18.61  6.99
  0046   1.66   7.46   7.12   0.46  0.96  0.57  0.00  0.76  0.12  0.00  19.11  6.01
  0047   1.65   7.44   7.41   0.46  0.96  0.57  0.00  0.43  0.10  0.00  19.02  6.67
  0048   1.63   7.26   6.82   0.46  0.96  0.57  0.00  0.43  0.38  0.00  18.51  6.67
  0049   1.55   7.53   6.85   0.46  0.96  0.57  0.00  0.73  0.10  0.00  18.75  6.03
  0050   1.65   7.27   7.23   0.46  0.96  0.88  0.00  0.31  0.10  0.00  18.87  5.93

═══════════════════════════════════════════════════════════════
